DATE,SYMBOL,pred_y,IND_CODE
2015-01-31,000001.SZ,285.6875,4010
2015-01-31,000002.SZ,293.25,60
2015-01-31,000009.SZ,167.5,2010
2015-01-31,000024.SZ,153.375,60
2015-01-31,000027.SZ,276.3125,55
2015-01-31,000039.SZ,251.5,2010
2015-01-31,000060.SZ,164.125,15
2015-01-31,000061.SZ,127.875,30
2015-01-31,000063.SZ,156.3125,45
2015-01-31,000069.SZ,84.1875,25
2015-01-31,000100.SZ,141.5,45
2015-01-31,000156.SZ,31.9375,25
2015-01-31,000157.SZ,179.875,2010
2015-01-31,000333.SZ,59.8125,25
2015-01-31,000338.SZ,278.4375,2010
2015-01-31,000400.SZ,102.375,2010
2015-01-31,000401.SZ,235.4375,15
2015-01-31,000402.SZ,238.5625,60
2015-01-31,000413.SZ,89.4375,45
2015-01-31,000423.SZ,109.625,35
2015-01-31,000425.SZ,111.9375,2010
2015-01-31,000503.SZ,24.375,45
2015-01-31,000536.SZ,140.1875,45
2015-01-31,000538.SZ,43.125,35
2015-01-31,000559.SZ,73.1875,2510
2015-01-31,000562.SZ,104.1875,4020
2015-01-31,000568.SZ,74.75,30
2015-01-31,000581.SZ,131.25,2510
2015-01-31,000598.SZ,191.25,55
2015-01-31,000623.SZ,50.1875,35
2015-01-31,000625.SZ,117.25,2510
2015-01-31,000629.SZ,249.0625,15
2015-01-31,000630.SZ,178.8125,15
2015-01-31,000651.SZ,178.1875,25
2015-01-31,000686.SZ,276.0625,4020
2015-01-31,000709.SZ,202.75,15
2015-01-31,000725.SZ,159.25,45
2015-01-31,000728.SZ,273.0625,4020
2015-01-31,000729.SZ,232.125,30
2015-01-31,000750.SZ,267.6875,4020
2015-01-31,000768.SZ,174.0625,2010
2015-01-31,000776.SZ,296.9375,4020
2015-01-31,000778.SZ,160.8125,15
2015-01-31,000783.SZ,208.9375,4020
2015-01-31,000792.SZ,191.6875,15
2015-01-31,000793.SZ,71.9375,25
2015-01-31,000800.SZ,69.9375,2510
2015-01-31,000825.SZ,132.3125,15
2015-01-31,000826.SZ,114.125,2020
2015-01-31,000831.SZ,112.0625,15
2015-01-31,000839.SZ,55.9375,25
2015-01-31,000858.SZ,72.5,30
2015-01-31,000869.SZ,117.8125,30
2015-01-31,000876.SZ,213.3125,30
2015-01-31,000878.SZ,189.375,15
2015-01-31,000883.SZ,132.625,55
2015-01-31,000895.SZ,101.1875,30
2015-01-31,000898.SZ,173.4375,15
2015-01-31,000917.SZ,146.75,25
2015-01-31,000937.SZ,170.125,10
2015-01-31,000960.SZ,211.9375,15
2015-01-31,000963.SZ,181.375,35
2015-01-31,000970.SZ,58.5,15
2015-01-31,000983.SZ,192.9375,10
